52da6d,127.0.0.1,GET,http://127.0.0.1:8000/,1574086349,,200
2d05ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1574086350,cf999a,200
cf999a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1574086350,,404
a58d60,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1574086613,a06a88,200
a06a88,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1574086613,,404
6a1691,127.0.0.1,GET,http://127.0.0.1:8000/,1574086868,,200
bfdccd,127.0.0.1,GET,http://127.0.0.1:8000/,1574087117,,200
f1be3b,127.0.0.1,GET,http://127.0.0.1:8000/,1574087192,,200
56402f,127.0.0.1,GET,http://127.0.0.1:8000/index,1574087198,26dda7,200
26dda7,127.0.0.1,GET,http://127.0.0.1:8000/index,1574087198,,404
649863,127.0.0.1,GET,http://127.0.0.1:8000/,1574087479,,200
b3eaed,127.0.0.1,GET,http://127.0.0.1:8000/,1574087731,,200
ff6ee7,127.0.0.1,GET,http://127.0.0.1:8000/,1574087738,,200
27ceb3,127.0.0.1,GET,http://127.0.0.1:8000/,1574087855,,200
0c4530,127.0.0.1,GET,http://127.0.0.1:8000/,1574088134,,200
736f63,127.0.0.1,GET,http://127.0.0.1:8000/,1574088217,,200
f1f533,127.0.0.1,GET,http://127.0.0.1:8000/index,1574088235,1244d8,200
1244d8,127.0.0.1,GET,http://127.0.0.1:8000/index,1574088235,,404
1ee4ba,127.0.0.1,GET,http://127.0.0.1:8000/home,1574088247,036f42,200
036f42,127.0.0.1,GET,http://127.0.0.1:8000/home,1574088247,,404
98cd5e,127.0.0.1,GET,http://127.0.0.1:8000/,1574088250,,200
9e52c6,127.0.0.1,GET,http://127.0.0.1:8000/,1574088265,,200
72231c,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1574088265,e091d0,200
e091d0,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1574088265,,404
12b08c,127.0.0.1,GET,http://127.0.0.1:8000/,1574088292,,200
bafa69,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1574088292,d0aa17,200
d0aa17,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1574088292,,404
e18231,127.0.0.1,GET,http://127.0.0.1:8000/,1574088604,,200
0de7d2,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1574088604,038443,200
038443,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1574088604,,404
c5290e,127.0.0.1,GET,http://127.0.0.1:8000/,1574088732,,200
6eb7ec,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1574088732,a91f92,200
